img_id,category,question,answer,mode
synpic54082,modality,what modality is shown,cta - ct angiography,test
synpic48556,modality,was the mri taken with contrast,no,test
synpic50696,modality,what type of contrast did this patient have,iv,test
synpic37194,modality,what imaging method was used,us-d - doppler ultrasound,test
synpic31308,modality,what modality is shown,an - angiogram,test
synpic24739,modality,what is the mr weighting in this image,t2,test
synpic32365,modality,is this a ct scan,yes,test
synpic47936,modality,what type of contrast did this patient have,gi and iv,test
synpic29792,modality,was iv contrast given to the patient,yes,test
synpic43561,modality,was the ct scan taken with contrast,yes,test
synpic40732,modality,what imaging modality was used to take this image,mr - flair,test
synpic33904,modality,was the ct scan taken with contrast,no,test
synpic39583,modality,is this a noncontrast mri,yes,test
synpic39568,modality,what type of image modality is seen,xr - plain film,test
synpic27024,modality,is this a ct scan,yes,test
synpic25155,modality,is this image modality t1 t2 or flair,flair,test
synpic52493,modality,what type of imaging is this,xr - plain film,test
synpic53941,modality,what imaging modality was used to take this image,ct with iv contrast,test
synpic58343,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,test
synpic48150,modality,was the ct scan taken with contrast,yes,test
synpic26892,modality,was gi contrast given to the patient,no,test
synpic48805,modality,was the ct scan taken with contrast,yes,test
synpic41996,modality,is this a noncontrast mri,yes,test
synpic52901,modality,is this a t1 weighted t2 weighted or flair image,t2,test
synpic26702,modality,is this an mri image,no,test
synpic36075,modality,is this a ct scan,no,test
synpic15874,modality,is this a noncontrast ct,no,test
synpic28538,modality,what modality is shown,xr - plain film,test
synpic45924,modality,which image modality is this,mr - flair,test
synpic24458,modality,what imaging modality was used to take this image,ct with gi and iv contrast,test
synpic34139,modality,what was this image taken with,xr - plain film,test
synpic58746,modality,is this a contrast or noncontrast ct,contrast,test
synpic36276,modality,is this a t1 weighted image,yes,test
synpic46949,modality,what imaging modality is used to acquire this picture,us - ultrasound,test
synpic60018,modality,is this image modality t1 t2 or flair,t2,test
synpic14955,modality,what type of imaging modality is shown,ct with contrast iv,test
synpic38267,modality,was the mri taken with contrast,no,test
synpic18809,modality,what type of imaging modality is shown,ct with contrast iv,test
synpic55706,modality,is this a t2 weighted image,no,test
synpic51206,modality,is this an mri image,no,test
synpic46829,modality,is this a noncontrast ct,yes,test
synpic24706,modality,was gi contrast given to the patient,no,test
synpic22377,modality,what imaging modality is used,an - angiogram,test
synpic43979,modality,what imaging modality is used to acquire this picture,us - ultrasound,test
synpic32831,modality,is this a noncontrast ct,no,test
synpic33285,modality,was the ct scan taken with contrast,no,test
synpic55100,modality,was the ct scan taken with contrast,no,test
synpic48384,modality,what type of imaging does this represent,cta - ct angiography,test
synpic59289,modality,what type of contrast did this patient have,iv,test
synpic54975,modality,is this a noncontrast mri,yes,test
synpic51170,modality,was the ct scan taken with contrast,yes,test
synpic40069,modality,is this a contrast or noncontrast ct,noncontrast,test
synpic51160,modality,how was the image taken,mr - flair,test
synpic18560,modality,is this a contrast or noncontrast ct,contrast,test
synpic51606,modality,what kind of scan is this,an - angiogram,test
synpic19859,modality,what type of imaging modality is seen in this image,xr - plain film,test
synpic27747,modality,is this a noncontrast ct,yes,test
synpic13384,modality,what type of image modality is seen,mammograph,test
synpic59702,modality,is this a noncontrast mri,no,test
synpic60197,modality,was iv contrast given to the patient,yes,test
synpic56425,modality,what type of image modality is seen,an - angiogram,test
synpic33295,modality,what modality was used to take this image,ugi - upper gi,test
synpic43772,modality,is this a ct scan,yes,test
synpic56394,modality,what imaging modality was used to take this image,mr - t2 weighted,test
synpic33518,modality,is this a contrast or noncontrast mri,noncontrast mri,test
synpic28138,modality,was the ct scan taken with contrast,yes,test
synpic31469,modality,is this a contrast or noncontrast ct,contrast,test
synpic35155,modality,what imaging modality was used to take this image,ct with gi and iv contrast,test
synpic40333,modality,how was this image taken,us - ultrasound,test
synpic41011,modality,is this a t2 weighted image,no,test
