img_id,category,question,answer,mode,label,answer_type
synpic54082,modality,what modality is shown,cta - ct angiography,test,1501,OPEN
synpic48556,modality,was the mri taken with contrast,no,test,125,CLOSED
synpic50696,modality,what type of contrast did this patient have,iv,test,1494,OPEN
synpic37194,modality,what imaging method was used,us-d - doppler ultrasound,test,1513,OPEN
synpic31308,modality,what modality is shown,an - angiogram,test,1495,OPEN
synpic24739,modality,what is the mr weighting in this image,t2,test,1484,OPEN
synpic32365,modality,is this a ct scan,yes,test,395,CLOSED
synpic47936,modality,what type of contrast did this patient have,gi and iv,test,1489,OPEN
synpic29792,modality,was iv contrast given to the patient,yes,test,395,CLOSED
synpic43561,modality,was the ct scan taken with contrast,yes,test,395,CLOSED
synpic40732,modality,what imaging modality was used to take this image,mr - flair,test,1486,OPEN
synpic33904,modality,was the ct scan taken with contrast,no,test,125,CLOSED
synpic39583,modality,is this a noncontrast mri,yes,test,395,CLOSED
synpic39568,modality,what type of image modality is seen,xr - plain film,test,1482,OPEN
synpic27024,modality,is this a ct scan,yes,test,395,CLOSED
synpic25155,modality,is this image modality t1 t2 or flair,flair,test,1504,OPEN
synpic52493,modality,what type of imaging is this,xr - plain film,test,1482,OPEN
synpic53941,modality,what imaging modality was used to take this image,ct with iv contrast,test,1488,OPEN
synpic58343,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,test,1492,OPEN
synpic48150,modality,was the ct scan taken with contrast,yes,test,395,CLOSED
synpic26892,modality,was gi contrast given to the patient,no,test,125,CLOSED
synpic48805,modality,was the ct scan taken with contrast,yes,test,395,CLOSED
synpic41996,modality,is this a noncontrast mri,yes,test,395,CLOSED
synpic52901,modality,is this a t1 weighted t2 weighted or flair image,t2,test,1484,OPEN
synpic26702,modality,is this an mri image,no,test,125,CLOSED
synpic36075,modality,is this a ct scan,no,test,125,CLOSED
synpic15874,modality,is this a noncontrast ct,no,test,125,CLOSED
synpic28538,modality,what modality is shown,xr - plain film,test,1482,OPEN
synpic45924,modality,which image modality is this,mr - flair,test,1486,OPEN
synpic24458,modality,what imaging modality was used to take this image,ct with gi and iv contrast,test,1503,OPEN
synpic34139,modality,what was this image taken with,xr - plain film,test,1482,OPEN
