img_id,category,question,answer,mode
synpic25647,abnormality,is there an abnormality in the x-ray,no,val
synpic35681,abnormality,is there an abnormality in the mri,no,val
synpic39641,abnormality,what is the primary abnormality in this image,ganglion cyst,val
synpic35693,abnormality,is this a normal mri,yes,val
synpic17419,abnormality,is this a normal ct scan,yes,val
synpic32909,abnormality,what abnormality is seen in the image,cholelithiasis,val
synpic48040,abnormality,is there an abnormality in the ct scan,no,val
synpic48351,abnormality,what abnormality is seen in the image,congenital cystic adenomatoid malformation,val
synpic49503,abnormality,is there evidence of any abnormalities,no,val
synpic18176,abnormality,what is abnormal in the ct scan,pancreatic ductal adenocarcinoma,val
synpic36498,abnormality,is there an abnormality in the x-ray,no,val
synpic26850,abnormality,is there an abnormality in the mri,no,val
synpic19508,abnormality,what is the primary abnormality in this image,omental cake,val
synpic23496,abnormality,what is most alarming about this mri,imaging in traumatic brain injury,val
synpic25435,abnormality,what is abnormal in the mri,dnet dysembryoplastic neuroepithelial tumor,val
synpic38894,abnormality,what is abnormal in the ct scan,liposarcoma myxoid liposarcoma,val
synpic25620,abnormality,is this image normal,yes,val
synpic25634,abnormality,is there evidence of any abnormalities,no,val
synpic36490,abnormality,does this image look normal,yes,val
synpic40658,abnormality,what is the primary abnormality in this image,astrocytoma low-grade who 2 supratentorial,val
synpic27614,abnormality,is this a normal x-ray,yes,val
synpic26245,abnormality,what is the primary abnormality in this image,adult medulloblastoma,val
synpic25628,abnormality,are there abnormalities in this x-ray,no,val
synpic34446,abnormality,what is abnormal in the mri,pleomorphic adenoma,val
synpic28899,abnormality,does this image look normal,yes,val
synpic28331,abnormality,does this image look normal,yes,val
synpic55791,abnormality,what is abnormal in the mri,giant tumefactive perivascular spaces,val
synpic32867,abnormality,what is the primary abnormality in this image,fibrous dysplasia,val
synpic21201,abnormality,is there an abnormality in the x-ray,no,val
synpic20686,abnormality,what is most alarming about this mammograph,invasive lobular breast carcinoma,val
synpic17412,abnormality,is this a normal ct scan,yes,val
synpic53907,abnormality,what is abnormal in the ct scan,paranasal sinus osteoma,val
synpic24024,abnormality,is this image normal,yes,val
synpic59540,abnormality,is there an abnormality in the image,yes,val
synpic19169,abnormality,what is most alarming about this mri,nonossifying fibroma,val
synpic52424,abnormality,what is abnormal in the ct scan,burst fracture of l1,val
synpic52430,abnormality,what is most alarming about this mri,acute knee injury with effusion,val
synpic51878,abnormality,what is abnormal in the mri,crohn disease,val
synpic25109,abnormality,what is abnormal in the mri,schizencephaly open-lip and closed-lip,val
synpic21186,abnormality,what is most alarming about this x-ray,osteoarthritis,val
synpic52140,abnormality,what is most alarming about this ct scan,sialolithiasis,val
synpic32893,abnormality,what is most alarming about this x-ray,small bowel obstruction,val
synpic25451,abnormality,what is abnormal in the x-ray,pulmonary septic emboli,val
synpic18101,abnormality,what is most alarming about this x-ray,sacral agenesis,val
synpic18115,abnormality,what is abnormal in the mri,multifocal bone infarcts osteonecrosis in a patient with systemic lupus erythematosus,val
synpic17583,abnormality,what is the primary abnormality in this image,heterotopic ossification,val
synpic100295,abnormality,what abnormality is seen in the image,renal disease in systemic lupus erythematosus sle versus c3 glomerulonephritis,val
synpic46243,abnormality,what is the primary abnormality in this image,adenocarcinoma of the lung,val
