img_id,category,question,answer,mode,label,answer_type
synpic25647,abnormality,is there an abnormality in the x-ray,no,val,125,CLOSED
synpic35681,abnormality,is there an abnormality in the mri,no,val,125,CLOSED
synpic35693,abnormality,is this a normal mri,yes,val,395,CLOSED
synpic17419,abnormality,is this a normal ct scan,yes,val,395,CLOSED
synpic32909,abnormality,what abnormality is seen in the image,cholelithiasis,val,276,OPEN
synpic48040,abnormality,is there an abnormality in the ct scan,no,val,125,CLOSED
synpic48351,abnormality,what abnormality is seen in the image,congenital cystic adenomatoid malformation,val,1252,OPEN
synpic49503,abnormality,is there evidence of any abnormalities,no,val,125,CLOSED
synpic18176,abnormality,what is abnormal in the ct scan,pancreatic ductal adenocarcinoma,val,1327,OPEN
synpic36498,abnormality,is there an abnormality in the x-ray,no,val,125,CLOSED
synpic26850,abnormality,is there an abnormality in the mri,no,val,125,CLOSED
synpic23496,abnormality,what is most alarming about this mri,imaging in traumatic brain injury,val,30,OPEN
synpic25435,abnormality,what is abnormal in the mri,dnet dysembryoplastic neuroepithelial tumor,val,209,OPEN
synpic38894,abnormality,what is abnormal in the ct scan,liposarcoma myxoid liposarcoma,val,437,OPEN
synpic25620,abnormality,is this image normal,yes,val,395,CLOSED
synpic25634,abnormality,is there evidence of any abnormalities,no,val,125,CLOSED
synpic36490,abnormality,does this image look normal,yes,val,395,CLOSED
synpic40658,abnormality,what is the primary abnormality in this image,astrocytoma low-grade who 2 supratentorial,val,694,OPEN
synpic27614,abnormality,is this a normal x-ray,yes,val,395,CLOSED
synpic26245,abnormality,what is the primary abnormality in this image,adult medulloblastoma,val,154,OPEN
synpic25628,abnormality,are there abnormalities in this x-ray,no,val,125,CLOSED
synpic34446,abnormality,what is abnormal in the mri,pleomorphic adenoma,val,222,OPEN
synpic28899,abnormality,does this image look normal,yes,val,395,CLOSED
synpic28331,abnormality,does this image look normal,yes,val,395,CLOSED
synpic55791,abnormality,what is abnormal in the mri,giant tumefactive perivascular spaces,val,519,OPEN
synpic32867,abnormality,what is the primary abnormality in this image,fibrous dysplasia,val,242,OPEN
synpic21201,abnormality,is there an abnormality in the x-ray,no,val,125,CLOSED
synpic17412,abnormality,is this a normal ct scan,yes,val,395,CLOSED
synpic24024,abnormality,is this image normal,yes,val,395,CLOSED
synpic59540,abnormality,is there an abnormality in the image,yes,val,395,CLOSED
